textBox8,textBox7,StatusDataTextBox,textBox14,textBox12,textBox11,textBox9,textBox4,textBox3,textBox10,textBox6,textBox5,textBox15,textBox2,textBox1,textBox18
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10031 Test Pass,Owner 31,900000000031,,100031,Inoperable Vehicle,Closed - 05/04/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10032 Fixture Lane,Owner 32,900000000032,,100032,Sod Yard,Closed - 05/05/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10033 Mock Drive,Owner 33,900000000033,,100033,Trash Cans/Recycling Containers,Closed - 05/06/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10034 Validation Court,Owner 34,900000000034,,100034,Weeds in flowerbeds,Closed - 05/07/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10035 Pagination Trail,Owner 35,900000000035,,100035,Mildew,Closed - 05/08/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10036 Synthetic Way,Owner 36,900000000036,,100036,Fences,Closed - 05/09/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10037 Test Pass,Owner 37,900000000037,,100037,Landscaping-Flowerbeds,Closed - 05/10/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10038 Fixture Lane,Owner 38,900000000038,,100038,Mow,Closed - 05/11/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10039 Mock Drive,Owner 39,900000000039,,100039,Inoperable Vehicle,Closed - 05/12/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10040 Validation Court,Owner 40,900000000040,,100040,Sod Yard,Closed - 05/13/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10041 Pagination Trail,Owner 41,900000000041,,100041,Trash Cans/Recycling Containers,Closed - 05/14/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10042 Synthetic Way,Owner 42,900000000042,,100042,Weeds in flowerbeds,Closed - 05/15/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10043 Test Pass,Owner 43,900000000043,,100043,Mildew,Closed - 05/16/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10044 Fixture Lane,Owner 44,900000000044,,100044,Fences,Closed - 05/17/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10045 Mock Drive,Owner 45,900000000045,,100045,Landscaping-Flowerbeds,Closed - 05/18/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10046 Validation Court,Owner 46,900000000046,,100046,Mow,Closed - 05/19/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10047 Pagination Trail,Owner 47,900000000047,,100047,Inoperable Vehicle,Closed - 05/20/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10048 Synthetic Way,Owner 48,900000000048,,100048,Sod Yard,Closed - 05/21/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10049 Test Pass,Owner 49,900000000049,,100049,Trash Cans/Recycling Containers,Closed - 05/22/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10050 Fixture Lane,Owner 50,900000000050,,100050,Weeds in flowerbeds,Closed - 05/23/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10051 Mock Drive,Owner 51,900000000051,,100051,Mildew,Closed - 05/24/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10052 Validation Court,Owner 52,900000000052,,100052,Fences,Closed - 05/25/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10053 Pagination Trail,Owner 53,900000000053,,100053,Landscaping-Flowerbeds,Closed - 05/26/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10054 Synthetic Way,Owner 54,900000000054,,100054,Mow,Closed - 05/27/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10055 Test Pass,Owner 55,900000000055,,100055,Inoperable Vehicle,Closed - 05/28/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10056 Fixture Lane,Owner 56,900000000056,,100056,Sod Yard,Closed - 05/01/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10057 Mock Drive,Owner 57,900000000057,,100057,Trash Cans/Recycling Containers,Closed - 05/02/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10058 Validation Court,Owner 58,900000000058,,100058,Weeds in flowerbeds,Closed - 05/03/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10059 Pagination Trail,Owner 59,900000000059,,100059,Mildew,Closed - 05/04/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10060 Synthetic Way,Owner 60,900000000060,,100060,Fences,Closed - 05/05/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10061 Test Pass,Owner 61,900000000061,,100061,Landscaping-Flowerbeds,Closed - 05/06/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10062 Fixture Lane,Owner 62,900000000062,,100062,Mow,Closed - 05/07/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10063 Mock Drive,Owner 63,900000000063,,100063,Inoperable Vehicle,Closed - 05/08/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10064 Validation Court,Owner 64,900000000064,,100064,Sod Yard,Closed - 05/09/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10065 Pagination Trail,Owner 65,900000000065,,100065,Trash Cans/Recycling Containers,Closed - 05/10/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10066 Synthetic Way,Owner 66,900000000066,,100066,Weeds in flowerbeds,Closed - 05/11/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10067 Test Pass,Owner 67,900000000067,,100067,Mildew,Closed - 05/12/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10068 Fixture Lane,Owner 68,900000000068,,100068,Fences,Closed - 05/13/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10069 Mock Drive,Owner 69,900000000069,,100069,Landscaping-Flowerbeds,Closed - 05/14/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10070 Validation Court,Owner 70,900000000070,,100070,Mow,Closed - 05/15/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10071 Pagination Trail,Owner 71,900000000071,,100071,Inoperable Vehicle,Closed - 05/16/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10072 Synthetic Way,Owner 72,900000000072,,100072,Sod Yard,Closed - 05/17/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10073 Test Pass,Owner 73,900000000073,,100073,Trash Cans/Recycling Containers,Closed - 05/18/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10074 Fixture Lane,Owner 74,900000000074,,100074,Weeds in flowerbeds,Closed - 05/19/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10075 Mock Drive,Owner 75,900000000075,,100075,Mildew,Closed - 05/20/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10076 Validation Court,Owner 76,900000000076,,100076,Fences,Closed - 05/21/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10077 Pagination Trail,Owner 77,900000000077,,100077,Landscaping-Flowerbeds,Closed - 05/22/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10078 Synthetic Way,Owner 78,900000000078,,100078,Mow,Closed - 05/23/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10079 Test Pass,Owner 79,900000000079,,100079,Inoperable Vehicle,Closed - 05/24/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10080 Fixture Lane,Owner 80,900000000080,,100080,Sod Yard,Closed - 05/25/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10081 Mock Drive,Owner 81,900000000081,,100081,Trash Cans/Recycling Containers,Closed - 05/26/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10082 Validation Court,Owner 82,900000000082,,100082,Weeds in flowerbeds,Closed - 05/27/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10083 Pagination Trail,Owner 83,900000000083,,100083,Mildew,Closed - 05/28/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10084 Synthetic Way,Owner 84,900000000084,,100084,Fences,Closed - 05/01/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10085 Test Pass,Owner 85,900000000085,,100085,Landscaping-Flowerbeds,Closed - 05/02/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10086 Fixture Lane,Owner 86,900000000086,,100086,Mow,Closed - 05/03/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10087 Mock Drive,Owner 87,900000000087,,100087,Inoperable Vehicle,Closed - 05/04/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10088 Validation Court,Owner 88,900000000088,,100088,Sod Yard,Closed - 05/05/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10089 Pagination Trail,Owner 89,900000000089,,100089,Trash Cans/Recycling Containers,Closed - 05/06/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10090 Synthetic Way,Owner 90,900000000090,,100090,Weeds in flowerbeds,Closed - 05/07/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10091 Test Pass,Owner 91,900000000091,,100091,Mildew,Closed - 05/08/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10092 Fixture Lane,Owner 92,900000000092,,100092,Fences,Closed - 05/09/2026 - Synthetic User
